b88d69,::1,GET,http://localhost:8000/api/art/14/views,1772079961,,200,request
132da3,::1,GET,http://localhost:8000/api/art/13/views,1772079961,,200,request
5f9079,::1,GET,http://localhost:8000/api/art/12/views,1772079962,,200,request
c57ce7,::1,GET,http://localhost:8000/api/art/10/views,1772079963,,200,request
5cd66f,::1,GET,http://localhost:8000/api/art/9/views,1772079963,,200,request
02f151,::1,GET,http://localhost:8000/api/art/8/views,1772079964,,200,request
9b8a4b,::1,GET,http://localhost:8000/api/art/7/views,1772079964,,200,request
bec429,::1,GET,http://localhost:8000/api/art/6/views,1772079965,,200,request
6cd45f,::1,GET,http://localhost:8000/api/art/5/views,1772079965,,200,request
76ab31,::1,GET,http://localhost:8000/api/art/4/views,1772079966,,200,request
11cbca,::1,GET,http://localhost:8000/api/art/2/views,1772079966,,200,request
ebe978,::1,GET,http://localhost:8000/api/art/1/views,1772079967,,200,request
